True Mean,True Sigma,Keras Mean,Keras Sigma
42.95465850830078,7.90458345413208,42.216427,6.7274566
38.876956939697266,5.974575996398926,37.75791,6.4129133
47.523529052734375,5.706551551818848,43.20956,6.4005623
34.24922180175781,4.340019226074219,34.130024,5.773787
58.078548431396484,4.6922454833984375,54.90913,4.464814
32.42281723022461,7.312798023223877,34.221367,4.3762584
57.52423095703125,8.036355018615723,60.326096,7.12693
41.27778244018555,4.400444984436035,41.524044,5.188435
44.02178955078125,3.0219156742095947,40.20535,4.9888372
58.82940673828125,4.880764007568359,64.70897,4.800848
53.59565734863281,8.005958557128906,49.941936,6.6722484
46.417266845703125,8.576580047607422,49.317837,6.421112
64.9526596069336,4.099916934967041,57.699448,6.071825
57.22626876831055,8.83999252319336,56.250114,7.368377
65.1578369140625,4.343867301940918,59.609306,4.654054
43.62429428100586,4.880443096160889,40.939114,8.118026
66.76535034179688,7.474722862243652,67.766205,6.4679427
65.11136627197266,4.630379676818848,71.2225,5.814952
57.797359466552734,5.603551387786865,55.287983,5.553496
47.69755172729492,9.471010208129883,45.788807,6.3819027
54.76371765136719,3.268618583679199,57.38824,5.495117
59.20823287963867,8.817827224731445,66.2,6.8284845
42.386146545410156,6.941977500915527,45.517868,9.1463
49.453392028808594,8.85041618347168,52.15932,7.7082696
64.03311920166016,3.648632049560547,64.481636,5.4327483
54.782325744628906,8.535018920898438,54.875957,7.0939436
67.48117065429688,9.302531242370605,68.17451,7.464472
49.8162727355957,5.170585632324219,44.47504,7.2551885
36.9912109375,3.5464797019958496,38.60351,4.0378523
49.95414352416992,7.802555561065674,48.598553,7.344592
67.0742416381836,4.1936259269714355,68.80766,5.316384
37.17597198486328,3.9318149089813232,38.923832,4.4119296
30.784744262695312,6.4223127365112305,32.971535,5.8685203
51.46942138671875,9.96298599243164,49.64117,5.8845983
35.263675689697266,5.617708206176758,35.73977,7.2536063
64.0416259765625,8.08942699432373,65.98549,7.173621
31.367279052734375,6.047256946563721,34.13034,6.5340533
35.60921096801758,5.830479621887207,34.933907,5.4558444
39.24702072143555,6.833686828613281,40.035385,5.0042443
52.550323486328125,3.421053647994995,53.397587,3.6563458
32.18992614746094,9.17321491241455,33.707302,6.4656463
66.40196228027344,4.5731096267700195,67.821144,2.9911432
41.19575500488281,8.191088676452637,43.507572,8.791223
55.123748779296875,5.904754161834717,55.0934,3.9347095
36.00188064575195,4.393806457519531,36.433037,5.2770567
47.13725662231445,4.0147175788879395,43.082397,6.612413
66.3790054321289,4.703815937042236,61.331726,4.157798
52.874576568603516,8.167083740234375,47.28435,6.6188216
40.54976272583008,8.718221664428711,40.5086,8.023232
31.656490325927734,6.590228080749512,29.696072,6.7903247
46.83795928955078,3.139486312866211,48.285786,6.5756145
38.23604965209961,6.478588581085205,39.0068,5.0719156
67.99742126464844,7.7823591232299805,56.59181,5.9420857
51.32766342163086,5.351067543029785,48.514828,6.599073
42.56532669067383,7.076522350311279,35.754135,6.3122687
53.228912353515625,8.580192565917969,48.20369,5.7755866
37.975425720214844,4.671710968017578,38.18659,4.4691706
51.431236267089844,5.625087738037109,50.164013,3.6528878
54.99712371826172,3.0210721492767334,51.42524,6.1918354
30.267019271850586,4.411907196044922,35.16461,6.3616323
35.0364875793457,6.7265520095825195,35.223686,6.620197
34.46661376953125,3.9873156547546387,35.323715,6.5317187
56.68666458129883,7.03386926651001,63.40827,5.7290783
32.49241638183594,9.41963005065918,31.191446,6.280475
60.181339263916016,3.255530834197998,49.418335,3.0652115
69.10116577148438,7.91057825088501,68.53112,8.652427
55.054588317871094,4.447861671447754,58.41395,3.7742543
48.74828338623047,3.8890857696533203,47.657303,6.4532733
67.7943115234375,8.740954399108887,60.84408,7.0449824
43.23551940917969,4.065835952758789,44.321167,7.1363945
65.7798843383789,4.265841007232666,63.07854,5.197954
50.638702392578125,6.920281410217285,45.478413,7.195615
32.64494705200195,6.423137664794922,31.453869,8.010936
53.48817443847656,6.133275508880615,50.01864,7.6212745
53.55793380737305,7.514998912811279,52.55795,6.9701934
30.68537712097168,8.875160217285156,33.016785,5.9213376
40.73125457763672,6.655573844909668,39.269978,6.4529634
37.83084487915039,6.734346389770508,38.353977,6.1908236
53.324241638183594,7.146648406982422,51.57325,6.9433813
40.2972297668457,6.139803886413574,42.96798,5.364971
57.692726135253906,9.438226699829102,60.47666,8.571534
44.32243347167969,9.353057861328125,47.538296,8.512399
30.32297134399414,5.947859764099121,25.577404,5.5818553
49.938865661621094,9.285400390625,55.28713,5.547443
32.982826232910156,5.995296478271484,32.08667,6.4321623
67.75733947753906,4.9780731201171875,65.76526,3.7849288
31.796022415161133,5.490400791168213,30.076908,3.7703643
51.516387939453125,5.853621959686279,51.92493,6.5530553
58.99684143066406,7.418413162231445,63.59901,7.8920217
35.78642272949219,9.011236190795898,35.82169,7.5775814
63.16749954223633,6.258635520935059,61.030163,5.8330398
30.96636390686035,3.4374313354492188,26.451725,5.0811224
48.815189361572266,9.135046005249023,46.82188,7.9312167
48.990718841552734,5.421313762664795,43.564907,6.9311433
67.69778442382812,8.993024826049805,66.131905,3.4487379
46.58330535888672,7.129115581512451,43.204697,5.192674
41.65701675415039,9.367987632751465,42.32767,6.359161
57.34272003173828,8.007591247558594,49.660133,5.91505
47.52808380126953,3.5522871017456055,44.51524,5.4824214
47.34635543823242,3.5752484798431396,45.838543,6.871596
56.81495666503906,3.2847862243652344,54.101246,5.173303
45.623924255371094,3.3043606281280518,45.536144,6.392133
37.91348648071289,8.115362167358398,39.369804,8.205038
37.38192367553711,6.966646671295166,40.16166,5.9585385
39.46150588989258,5.5048508644104,38.259464,7.049159
47.40016555786133,7.271622180938721,47.933445,8.883771
52.625083923339844,4.6456522941589355,49.31318,4.6802964
51.89563751220703,5.400253772735596,47.84086,6.348827
41.150001525878906,6.063960075378418,39.418205,4.327958
56.32640838623047,9.922443389892578,52.41584,7.5024486
49.717742919921875,9.547792434692383,47.23154,5.6848702
42.045448303222656,5.343170166015625,39.1575,5.7330637
63.89960861206055,9.200321197509766,61.360943,7.5600643
63.10220718383789,8.612302780151367,60.41681,6.5140405
40.95331573486328,3.570180892944336,44.021137,7.019242
61.90275955200195,8.7998685836792,57.25125,7.366386
51.48662567138672,8.907249450683594,48.417614,6.6522064
35.752281188964844,3.453106164932251,36.25371,4.393196
35.92962646484375,5.278812408447266,37.258503,6.72211
35.99673843383789,9.278008460998535,35.052868,9.410375
48.18616485595703,9.16573715209961,47.944954,6.36337
32.92958450317383,9.853195190429688,31.497866,8.100092
60.48775863647461,7.9484944343566895,65.838425,6.126491
57.59954833984375,9.747028350830078,60.009945,6.6491055
64.04625701904297,6.110090255737305,61.66357,6.062124
59.54532241821289,3.992105722427368,56.1084,5.757793
31.08759307861328,3.0876238346099854,31.269365,6.048969
31.616369247436523,7.4119415283203125,32.75629,7.1153626
36.750083923339844,3.134443759918213,40.865314,4.4726048
59.404029846191406,7.0696587562561035,59.85273,6.222137
42.98223114013672,9.77528190612793,42.681767,9.234283
34.62310028076172,4.057797908782959,36.240623,1.8002758
67.94377899169922,5.983431816101074,54.36315,5.2135816
38.11180114746094,9.2537260055542,37.944378,6.7919574
48.07689666748047,9.229763984680176,49.317905,8.949421
69.23682403564453,6.344268798828125,66.224945,5.8252044
46.820030212402344,7.251692295074463,50.13724,8.933902
46.83638000488281,3.2834906578063965,45.942844,6.6035776
46.41995620727539,4.908162593841553,46.810905,7.4836783
40.35976791381836,8.132732391357422,41.393932,5.538042
33.43246841430664,3.161059617996216,41.878963,5.243119
64.92705535888672,3.5138845443725586,63.541695,4.3438296
51.0554084777832,4.483987331390381,49.341972,3.9980607
36.93519973754883,4.206151008605957,40.639523,3.7778096
66.91154479980469,7.377684116363525,54.891068,5.208882
54.3856086730957,5.819177627563477,53.965675,4.9226413
48.61201095581055,9.902376174926758,52.000187,8.040138
64.46577453613281,9.484906196594238,62.25373,6.0558944
48.42799758911133,6.374407768249512,45.33229,6.907313
37.01512908935547,3.680562734603882,36.455547,5.909937
33.65647506713867,5.012536525726318,31.98269,6.7189612
63.74657440185547,4.304165363311768,54.73138,6.1926174
60.41682815551758,7.7485246658325195,57.581306,6.869892
69.3903579711914,6.366750240325928,56.137367,5.2033987
38.12638473510742,9.068357467651367,36.32909,7.422114
51.66184997558594,3.494089126586914,52.645,4.1989446
61.3011474609375,7.975500583648682,54.58371,6.119983
40.513118743896484,3.8799221515655518,43.84761,5.0667
37.32822036743164,3.08835768699646,37.634327,6.029916
53.979957580566406,3.5252060890197754,57.281796,5.006074
41.65250778198242,8.782496452331543,42.055332,5.0898113
51.79279327392578,9.736913681030273,50.94294,6.4597335
33.27996826171875,3.0246944427490234,32.643208,5.6402316
35.91835021972656,6.832718372344971,36.819237,5.9332976
55.568111419677734,5.1895551681518555,58.444286,4.8492403
44.209800720214844,6.373701095581055,45.069374,7.05802
60.3155403137207,6.3381805419921875,51.97641,5.3989697
51.096588134765625,7.159832954406738,47.73102,6.0125327
41.5247802734375,3.8282103538513184,42.545876,5.724526
33.27960968017578,9.356342315673828,32.014187,8.812155
39.4803581237793,8.438681602478027,38.034706,7.9446263
47.388343811035156,5.066826820373535,47.017834,5.793476
56.84471130371094,5.7007269859313965,55.52485,4.0132794
57.637840270996094,6.742631912231445,59.813942,5.581081
65.2278823852539,8.4874906539917,68.138664,7.516511
60.30437469482422,7.743582725524902,61.12719,7.512144
40.41243362426758,4.974176406860352,42.00623,6.390344
41.31853485107422,8.224580764770508,41.84647,8.514413
68.03843688964844,3.34932279586792,60.768307,5.8584847
48.56703186035156,8.227249145507812,49.666225,10.324805
39.02017593383789,4.127723217010498,39.21297,5.5817714
42.34642791748047,5.393065452575684,38.415344,3.482146
39.18700408935547,8.612558364868164,40.39283,7.9138217
30.8026065826416,9.446965217590332,34.08984,4.7584386
34.51704025268555,8.36079216003418,35.757236,6.611853
30.355409622192383,8.727249145507812,31.223179,4.718694
36.16972351074219,6.734318733215332,38.91793,5.2340236
65.31413269042969,8.843241691589355,62.919758,6.9345756
43.021732330322266,4.534408092498779,39.980083,5.4995856
34.62902069091797,4.575732231140137,38.249977,5.5072484
40.69099426269531,9.63878059387207,41.775166,8.618519
39.98893737792969,3.2645416259765625,40.82828,5.352337
48.58990478515625,5.459007263183594,42.794094,5.796766
33.05647277832031,8.627037048339844,32.283207,7.8552756
55.1307258605957,7.448731422424316,50.810802,6.099052
52.53203582763672,3.4599649906158447,50.280685,4.2020016
36.08064651489258,5.859549522399902,35.232975,7.0301642
39.67508316040039,7.268999099731445,43.88428,9.309517
58.37188720703125,7.162441730499268,52.21616,6.840641
42.08457946777344,8.868303298950195,43.76775,8.056657
56.99067306518555,7.898468971252441,56.275936,5.9041266
51.766090393066406,5.63774299621582,47.327755,6.918277
41.21172332763672,6.15113639831543,39.615437,6.324723
36.5251350402832,3.7479164600372314,35.918026,4.1964226
65.06291961669922,9.53246784210205,71.63251,7.6867914
54.73617172241211,4.634768962860107,54.01541,4.902321
43.96418762207031,7.520646095275879,41.67207,7.580827
44.25940704345703,4.129878997802734,43.13791,6.617038
61.99747848510742,7.724550724029541,60.160294,6.684479
48.78935241699219,3.2700417041778564,42.508625,4.4656754
65.89018249511719,7.421666622161865,59.802345,5.9614654
35.294105529785156,9.115348815917969,37.997005,6.2989583
55.85418701171875,8.996234893798828,54.864834,6.040186
31.587247848510742,8.71914005279541,28.369652,7.03632
38.407867431640625,6.879386901855469,39.35674,5.957524
37.60010528564453,4.037265300750732,39.747383,3.417914
61.42700958251953,4.556821823120117,66.19891,3.290925
56.754093170166016,3.1765799522399902,58.082954,4.3511024
36.66933059692383,9.502998352050781,36.082306,6.0910745
58.237327575683594,5.336922645568848,58.452087,5.9539576
66.0710678100586,4.95102596282959,58.642876,3.7109284
34.596981048583984,8.505037307739258,34.144417,8.092527
37.63093566894531,7.187462329864502,39.713783,5.494283
40.006080627441406,9.004241943359375,39.93961,7.096889
59.33531188964844,9.919532775878906,58.684433,4.9389625
41.38364791870117,4.957521915435791,43.31594,6.698475
42.02867126464844,3.0539681911468506,42.737274,5.5774064
69.81021881103516,3.699242353439331,64.286415,2.996224
50.603858947753906,9.219047546386719,52.05997,5.562642
59.26983642578125,3.671416759490967,60.6676,4.8464336
51.04312515258789,7.743807315826416,42.919434,6.3728833
57.2581901550293,6.217751502990723,53.901802,6.706927
38.3613166809082,3.5381157398223877,37.29287,5.7010064
43.467041015625,7.848116874694824,41.466137,9.208832
67.21743774414062,9.383869171142578,63.183346,5.243292
63.872657775878906,8.542824745178223,63.194004,6.05237
48.62982940673828,8.110311508178711,52.910892,8.564017
39.40907287597656,8.325024604797363,37.711445,5.1490426
56.22322082519531,9.145750045776367,64.1523,3.9790468
40.037200927734375,3.6635797023773193,39.79068,5.226467
62.81056213378906,6.532932281494141,60.642685,5.8631945
67.721923828125,5.308450698852539,60.67002,4.0225725
59.3647575378418,7.3576836585998535,56.570328,5.856213
38.0399284362793,3.4751601219177246,35.631397,5.433585
44.99623107910156,3.4317307472229004,51.124924,2.0479105
68.19375610351562,6.823174476623535,66.18283,6.465738
36.014076232910156,4.716959476470947,39.16668,4.947923
36.5181770324707,5.837664604187012,36.12809,4.187887
43.758689880371094,8.172285079956055,44.067272,7.4997745
43.06930160522461,7.80507230758667,43.860016,6.5407033
38.26210403442383,5.356546401977539,38.116932,5.3648963
55.753578186035156,3.4802448749542236,54.923454,3.9566803
65.19218444824219,9.960504531860352,64.90442,7.553934
64.14754486083984,3.5151405334472656,53.506344,3.8371322
64.36840057373047,6.682041168212891,59.0817,4.307458
44.28540802001953,9.642717361450195,46.084972,6.5982203
62.2339973449707,9.358743667602539,60.644833,5.8901677
36.07768249511719,8.018107414245605,35.554066,9.253823
36.551246643066406,7.899703025817871,37.000355,5.720687
37.50240707397461,3.2204952239990234,36.987312,5.842303
60.77088165283203,9.772642135620117,56.65725,7.119677
45.57786560058594,4.983292579650879,47.634388,6.6263256
50.9710807800293,9.684687614440918,54.69062,6.9706154
38.15040969848633,7.052191734313965,37.005013,8.377531
34.29176712036133,3.201267719268799,35.915096,6.3515
34.26415252685547,6.844757080078125,34.76653,5.405417
45.22930908203125,6.853306770324707,42.874794,5.387161
45.619171142578125,6.928509712219238,49.46771,6.539493
55.43555450439453,6.49566650390625,59.933075,5.7376194
65.2877197265625,5.592594146728516,54.22665,5.964698
45.99482345581055,6.794485569000244,53.35848,5.7676024
43.108612060546875,9.746057510375977,41.853344,7.371108
35.71369552612305,5.586163520812988,36.156384,4.970412
48.98026657104492,5.246517181396484,46.201763,4.874972
51.005470275878906,6.338320732116699,52.81798,5.9293547
50.16485595703125,9.193490982055664,48.05334,5.8002524
46.14677810668945,5.222223281860352,49.74767,6.517521
43.78803253173828,5.792183876037598,41.423187,6.687345
63.8847541809082,5.996148109436035,64.26242,7.2321486
67.22384643554688,4.151815414428711,57.127632,3.2226315
59.41022872924805,6.926754474639893,58.843323,7.3125005
31.493488311767578,4.051514625549316,38.213806,5.8995686
57.87532043457031,3.6849923133850098,51.534,5.8988543
63.81884002685547,4.162296295166016,62.483925,5.4937634
31.099021911621094,9.710090637207031,34.110332,4.50812
39.647579193115234,5.590726852416992,38.908344,5.7671194
58.0432014465332,9.857280731201172,54.26503,7.833821
43.15802001953125,8.43543815612793,41.085255,6.941716
66.2875747680664,7.832086563110352,61.41348,4.9476037
43.93456268310547,9.55666732788086,40.40453,8.203816
37.978397369384766,9.286539077758789,37.776653,6.947645
32.477333068847656,4.881307601928711,29.247746,6.0448794
